ageEstimate;companyName;connectionsCount;country;followable;followersCount;genderEstimate;posTitle;startDate;endDate;ID;type
49.0;;500.0;au;1.0;650.0;male;Manager, Strategic Alliances;2013-11-01;2014-01-01;27202876;test
49.0;;500.0;au;1.0;650.0;male;Director, Business and Corporate Development;2010-10-01;2013-08-01;27202876;test
26.0;;136.0;au;1.0;136.0;male;Site Engineer;2016-01-01;;27259685;test
26.0;;136.0;au;1.0;136.0;male;Junior Engineer;2011-01-01;2011-09-01;27259685;test
62.0;;500.0;au;1.0;1224.0;female;Lecturer;1993-02-01;1994-11-01;27312095;test
62.0;;500.0;au;1.0;1224.0;female;Lecturer in New Testament Greek;1982-02-01;1982-11-01;27312095;test
37.0;;500.0;au;1.0;1296.0;male;Honorary Adjunct Assistant Professor;2006-01-01;;27315366;test
37.0;;500.0;au;1.0;1296.0;male;State Manager, Queensland;2016-01-01;2017-07-01;27315366;test
37.0;;500.0;au;1.0;1296.0;male;Clinic Coordinator. Faculty of Health Sciences;2017-01-01;;27315366;test
37.0;;500.0;au;1.0;1296.0;male;Executive Officer;2004-10-01;2016-12-01;27315366;test
30.0;;212.0;au;1.0;213.0;male;Mechanical Design Engineer;2016-02-01;2016-05-01;27326306;test
30.0;;212.0;au;1.0;213.0;male;Graduate Mechanical Design Engineer;2013-07-01;2015-01-01;27326306;test
30.0;;212.0;au;1.0;213.0;male;Sales Assistant;2013-02-01;2014-08-01;27326306;test
30.0;;212.0;au;1.0;213.0;male;Mechanical Design Engineer;2015-01-01;2016-02-01;27326306;test
32.0;;500.0;au;1.0;672.0;male;Senior Product Manager;2016-07-01;;27353533;test
32.0;;500.0;au;1.0;672.0;male;Product Manager - Video at FOX SPORTS Australia;2014-10-01;2016-07-01;27353533;test
32.0;;500.0;au;1.0;672.0;male;Commercial Operations Manager - Video;2013-10-01;2014-10-01;27353533;test
32.0;;500.0;au;1.0;672.0;male;Sports Product Manager;2011-01-01;2013-10-01;27353533;test
32.0;;231.0;au;1.0;232.0;female;Learning Facilitator;2011-09-01;2014-10-01;27359165;test
32.0;;231.0;au;1.0;232.0;female;Marketing and Communications Coordinator;2015-11-01;2017-01-01;27359165;test
32.0;;231.0;au;1.0;232.0;female;Editorial Assistant;2006-01-01;2011-08-01;27359165;test
32.0;;231.0;au;1.0;232.0;female;Program Coordinator;2014-04-01;;27359165;test
42.0;;119.0;au;1.0;119.0;male;Global Systems Management Technical Specialist;2010-02-01;;27362187;test
42.0;;119.0;au;1.0;119.0;male;Data Centre Analyst;2008-10-01;2010-02-01;27362187;test
42.0;;119.0;au;1.0;119.0;male;Platform Support;2003-01-01;2006-09-01;27362187;test
42.0;;119.0;au;1.0;119.0;male;Wintel Server Engineer;2010-02-01;;27362187;test
46.0;;500.0;au;1.0;554.0;male;Bid Manager;2014-11-01;2015-10-01;27382611;test
46.0;;500.0;au;1.0;554.0;male;Manager Strategy & Growth - Defence;2016-11-01;;27382611;test
46.0;;500.0;au;1.0;554.0;male;Bid Manager - Defence Services;2016-11-01;;27382611;test
46.0;;500.0;au;1.0;554.0;male;Bid Manager;2015-11-01;2016-10-01;27382611;test
34.0;;500.0;au;1.0;1005.0;male;Risk Analyst;2011-01-01;2011-12-01;27422841;test
34.0;;500.0;au;1.0;1005.0;male;Senior Analyst;2015-10-01;;27422841;test
34.0;;500.0;au;1.0;1005.0;male;Senior Analyst;2015-04-01;2015-10-01;27422841;test
34.0;;500.0;au;1.0;1005.0;male;Senior Analyst;2012-09-01;2014-12-01;27422841;test
49.0;;385.0;au;1.0;386.0;female;Project Manager, IT Interface;2008-04-01;2009-09-01;27432859;test
49.0;;385.0;au;1.0;386.0;female;Project Manager, Customer Operations;2009-10-01;2013-12-01;27432859;test
49.0;;385.0;au;1.0;386.0;female;Project Manager, Customer Experience;2014-01-01;2014-06-01;27432859;test
49.0;;385.0;au;1.0;386.0;female;Experience Delivery Manager;2014-06-01;;27432859;test
45.0;;500.0;au;1.0;508.0;male;Head of Strategic Analysis;2015-10-01;2016-02-01;27450585;test
45.0;;500.0;au;1.0;508.0;male;Head of Valuation & Government Solutions;2014-01-01;2015-09-01;27450585;test
45.0;;500.0;au;1.0;508.0;male;Senior Corporate Counsel;2007-09-01;2013-12-01;27450585;test
45.0;;500.0;au;1.0;508.0;male;General Counsel & Head of Product;2016-11-01;;27450585;test
43.0;;500.0;au;1.0;786.0;female;Social Worker;2003-07-01;2004-12-01;27480353;test
43.0;;500.0;au;1.0;786.0;female;London Borough of Southwark;2004-01-01;2010-10-01;27480353;test
43.0;;500.0;au;1.0;786.0;female;Careers Advisor /  Mentor Program Co-ordinator;2017-04-01;2018-06-01;27480353;test
43.0;;500.0;au;1.0;786.0;female;Careers Educator;2011-02-01;2017-04-01;27480353;test
35.0;;500.0;au;1.0;868.0;male;Project Manager;2013-07-01;2014-06-01;27507112;test
35.0;;500.0;au;1.0;868.0;male;Project Manager;2010-07-01;2013-06-01;27507112;test
35.0;;500.0;au;1.0;868.0;male;Program Manager, Capital Works;2014-06-01;2015-05-01;27507112;test
35.0;;500.0;au;1.0;868.0;male;Project Director;2015-05-01;;27507112;test
41.0;;182.0;au;1.0;182.0;male;Touring & Production Coordinator;2016-08-01;;27559491;test
41.0;;182.0;au;1.0;182.0;male;Team Leader & Event Coordinator;2010-05-01;2015-08-01;27559491;test
41.0;;182.0;au;1.0;182.0;male;Senior Technical Producer and Project Operations Leader;2007-12-01;2015-08-01;27559491;test
41.0;;182.0;au;1.0;182.0;male;Professional Musician;1999-05-01;2010-05-01;27559491;test
38.0;;500.0;au;1.0;596.0;male;Commissioning Services Manager;2015-04-01;2017-03-01;27633306;test
38.0;;500.0;au;1.0;596.0;male;Program Manager - Transmission Lines and Cables;2017-03-01;2018-01-01;27633306;test
38.0;;500.0;au;1.0;596.0;male;Senior Project Manager;2012-04-01;2014-01-01;27633306;test
38.0;;500.0;au;1.0;596.0;male;Program Manager;2014-02-01;2015-03-01;27633306;test
34.0;;359.0;au;1.0;358.0;male;Senior Project Manager;2016-09-01;;27687921;test
34.0;;359.0;au;1.0;358.0;male;Project Manager;2004-01-01;;27687921;test
34.0;;359.0;au;1.0;358.0;male;Work Team Leader;1990-01-01;2004-01-01;27687921;test
34.0;;359.0;au;1.0;358.0;male;Telecommunications Technician;1985-01-01;1990-01-01;27687921;test
29.0;;426.0;au;1.0;424.0;;Full Stack Developer;2017-04-01;2017-06-01;27721482;test
29.0;;426.0;au;1.0;424.0;;Software Developer;2013-08-01;2015-06-01;27721482;test
29.0;;426.0;au;1.0;424.0;;Frontend Developer;2017-07-01;;27721482;test
29.0;;426.0;au;1.0;424.0;;Frontend Developer;2015-07-01;2017-07-01;27721482;test
50.0;;418.0;au;1.0;417.0;male;OOPL Consultant;1993-05-01;1995-04-01;27757480;test
50.0;;418.0;au;1.0;417.0;male;Supervising Consultant;2007-01-01;;27757480;test
39.0;;500.0;au;1.0;2191.0;male;Director;2018-04-01;;27781173;test
39.0;;500.0;au;1.0;2191.0;male;Owner;2014-05-01;;27781173;test
42.0;;500.0;au;1.0;1422.0;male;Business Development Manager;2007-07-01;2010-06-01;27794943;test
42.0;;500.0;au;1.0;1422.0;male;Director;2013-01-01;;27794943;test
42.0;;500.0;au;1.0;1422.0;male;(Founding) Chairman - SA Branch;2014-07-01;2015-11-01;27794943;test
42.0;;500.0;au;1.0;1422.0;male;Client Services Manager - SA;2010-06-01;2012-12-01;27794943;test
22.0;;500.0;au;1.0;569.0;;Account Manager;2016-11-01;;27799216;test
22.0;;500.0;au;1.0;569.0;;CPE Underwriter - VIC, TAS, NSW, ACT;2015-08-01;2016-08-01;27799216;test
22.0;;500.0;au;1.0;569.0;;Construction & Engineering Underwriter;2011-07-01;2015-07-01;27799216;test
22.0;;500.0;au;1.0;569.0;;Construction & Engineering Assistant Underwriter;2010-10-01;2011-06-01;27799216;test
42.0;;256.0;au;1.0;255.0;male;Senior Consultant;2009-09-01;2011-10-01;27799478;test
38.0;;284.0;au;1.0;282.0;male;Financial Planner;2007-11-01;;27801302;test
39.0;;500.0;au;1.0;1289.0;female;Digital Project Manager;2011-09-01;2012-04-01;27821675;test
39.0;;500.0;au;1.0;1289.0;female;Founder & Managing Director at The Measured Marketer;2016-03-01;;27821675;test
39.0;;500.0;au;1.0;1289.0;female;Interim Director, Marketing and Public Relations;2014-11-01;2015-10-01;27821675;test
39.0;;500.0;au;1.0;1289.0;female;Digital Marketing Manager;2012-04-01;2014-11-01;27821675;test
34.0;;500.0;au;1.0;754.0;female;Senior Account Manager;2014-04-01;2015-04-01;27824933;test
34.0;;500.0;au;1.0;754.0;female;Senior Account Director;2017-03-01;;27824933;test
34.0;;500.0;au;1.0;754.0;female;Account Director;2016-11-01;2017-03-01;27824933;test
34.0;;500.0;au;1.0;754.0;female;Account Director;2015-04-01;2016-03-01;27824933;test
31.0;;500.0;au;1.0;840.0;male;Internship;2010-01-01;2011-12-01;27860203;test
31.0;;500.0;au;1.0;840.0;male;Mechanical Engineer;2012-01-01;2015-04-01;27860203;test
31.0;;500.0;au;1.0;840.0;male;Senior Strategy Consultant;2015-05-01;;27860203;test
31.0;;500.0;au;1.0;840.0;male;Advisor;2017-03-01;;27860203;test
49.0;;500.0;au;1.0;525.0;male;Editor-in-Chief;2008-12-01;;27996305;test
49.0;;500.0;au;1.0;525.0;male;sub editor;1998-01-01;1999-12-01;27996305;test
37.0;;500.0;au;1.0;1007.0;male;Manager - Rapid Improvement;2012-10-01;2013-06-01;28013445;test
37.0;;500.0;au;1.0;1007.0;male;Principal Consultant;2011-10-01;2012-09-01;28013445;test
37.0;;500.0;au;1.0;1007.0;male;Board Member;2014-01-01;;28013445;test
37.0;;500.0;au;1.0;1007.0;male;West Coast Director;2013-07-01;;28013445;test
30.0;;306.0;au;1.0;305.0;;Associate Consultant;2011-11-01;2012-11-01;28048331;test
30.0;;306.0;au;1.0;305.0;;Software Developer;2011-04-01;2011-11-01;28048331;test
30.0;;306.0;au;1.0;305.0;;Developer;2013-01-01;;28048331;test
30.0;;306.0;au;1.0;305.0;;Freelancer PHP Developer;2011-03-01;2011-04-01;28048331;test
46.0;;167.0;au;1.0;167.0;male;Postdoctoral Researcher;2015-09-01;;28055785;test
46.0;;167.0;au;1.0;167.0;male;Visiting Research Fellow;2013-07-01;2017-10-01;28055785;test
46.0;;167.0;au;1.0;167.0;male;Graduate Research And Teaching Assistant;2012-03-01;2017-10-01;28055785;test
46.0;;167.0;au;1.0;167.0;male;PhD Researcher;2011-04-01;2015-04-01;28055785;test
30.0;;195.0;au;1.0;194.0;female;Part 1 Assistance Mentor;2010-06-01;2011-10-01;28192296;test
30.0;;195.0;au;1.0;194.0;female;Intern in Hautapu Technical Centre;2010-11-01;2011-02-01;28192296;test
30.0;;195.0;au;1.0;194.0;female;Reservoir Engineer;2013-03-01;;28192296;test
31.0;;330.0;au;1.0;330.0;female;Project Officer - Major Projects;2014-07-01;2016-10-01;28202279;test
31.0;;330.0;au;1.0;330.0;female;Senior Project Officer;2016-10-01;;28202279;test
31.0;;330.0;au;1.0;330.0;female;Project Officer to the Chief Operating Officer;2012-10-01;2013-11-01;28202279;test
31.0;;330.0;au;1.0;330.0;female;Board Member and Chair: Operations & Property;2016-09-01;;28202279;test
37.0;;500.0;au;1.0;834.0;male;Tax Manager;2010-08-01;2012-10-01;28236932;test
37.0;;500.0;au;1.0;834.0;male;Partner - Tax and Advisory ;2014-01-01;;28236932;test
37.0;;500.0;au;1.0;834.0;male;Senior Tax Manager;2012-10-01;2013-12-01;28236932;test
37.0;;500.0;au;1.0;1322.0;male;Business Development Manager;2013-05-01;2013-12-01;28375202;test
33.0;;190.0;au;1.0;189.0;male;ICT Investment Analyst;2016-02-01;2016-07-01;28453756;test
33.0;;190.0;au;1.0;189.0;male;Business Architect;2016-08-01;;28453756;test
33.0;;190.0;au;1.0;189.0;male;Enterprise Business Analyst;2011-11-01;2016-02-01;28453756;test
33.0;;190.0;au;1.0;189.0;male;ICT Graduate / Business Analyst;2010-02-01;2011-11-01;28453756;test
52.0;;500.0;au;1.0;750.0;male;Design Manager;2014-09-01;;28494290;test
39.0;;335.0;au;1.0;337.0;female;Manager, Educational Design;2015-07-01;;28545807;test
39.0;;335.0;au;1.0;337.0;female;E-Learning Coordinator;2009-09-01;2014-12-01;28545807;test
39.0;;335.0;au;1.0;337.0;female;Senior Coordinator Digital Learning;2015-01-01;2015-06-01;28545807;test
39.0;;335.0;au;1.0;337.0;female;Online Learning Designer, Radical Learning Project;2013-09-01;2014-12-01;28545807;test
41.0;;99.0;au;1.0;100.0;;Senior Systems Engineer;2015-01-01;2015-10-01;28565781;test
43.0;;500.0;au;1.0;887.0;male;Non-Executive Director;2011-10-01;2013-03-01;28602477;test
43.0;;500.0;au;1.0;887.0;male;Managing Director;1998-07-01;;28602477;test
43.0;;500.0;au;1.0;887.0;male;Sales Executive;1989-01-01;1991-12-01;28602477;test
61.0;;348.0;au;1.0;348.0;male;Executive Manager, Project Management Systems;2012-05-01;2013-12-01;28611244;test
61.0;;348.0;au;1.0;348.0;male;Senior Associate;2005-01-01;2012-01-01;28611244;test
61.0;;348.0;au;1.0;348.0;male;Airspace Project Manager;1998-01-01;1998-12-01;28611244;test
61.0;;348.0;au;1.0;348.0;male;"Consultant; Principal Consultant";1995-01-01;1997-12-01;28611244;test
37.0;;437.0;au;1.0;435.0;male;Senior Agile Business Analyst / Iteration Manager;2014-04-01;2015-07-01;28648748;test
37.0;;437.0;au;1.0;435.0;male;Senior Project Manager (Contract);2012-07-01;2014-02-01;28648748;test
37.0;;437.0;au;1.0;435.0;male;Agile Iteration Manager / Delivery Manager (Contract);2015-07-01;2016-11-01;28648748;test
37.0;;437.0;au;1.0;435.0;male;Agile Delivery Department Manager;2016-11-01;2018-06-01;28648748;test
24.0;;500.0;au;1.0;10128.0;female;Recruitment Lead | White Collar;2016-11-01;2018-06-01;28663856;test
24.0;;500.0;au;1.0;10128.0;female;Strategy & Operations Manager;2009-09-01;2011-08-01;28663856;test
24.0;;500.0;au;1.0;10128.0;female;Recruitment Manager;2011-08-01;2016-10-01;28663856;test
36.0;;500.0;au;1.0;925.0;female;User Experience Architect;2009-07-01;2010-08-01;28761357;test
36.0;;500.0;au;1.0;925.0;female;Senior UX Architect;2010-08-01;2014-10-01;28761357;test
36.0;;500.0;au;1.0;925.0;female;Lead Mobile UX (contract);2016-08-01;2018-08-01;28761357;test
36.0;;500.0;au;1.0;925.0;female;Lead UX Designer (contract);2014-11-01;2016-08-01;28761357;test
54.0;;437.0;au;1.0;434.0;female;Computer Operations Mgr;1996-01-01;1998-02-01;28783463;test
54.0;;437.0;au;1.0;434.0;female;Commercial Manager;1998-02-01;2002-11-01;28783463;test
54.0;;437.0;au;1.0;434.0;female;SAP Business Analyst;2002-02-01;2004-12-01;28783463;test
54.0;;437.0;au;1.0;434.0;female;Information Technology Business Partner;2013-12-01;;28783463;test
35.0;;500.0;au;1.0;860.0;female;Director;2017-06-01;;28831570;test
35.0;;500.0;au;1.0;860.0;female;Senior Manager;2016-10-01;2017-05-01;28831570;test
35.0;;500.0;au;1.0;860.0;female;Productivity Principal;2016-03-01;2016-09-01;28831570;test
35.0;;500.0;au;1.0;860.0;female;Senior Manager;2015-10-01;2016-03-01;28831570;test
21.0;;500.0;au;1.0;983.0;male;Hotel Manager - Travelodge Perth;2010-02-01;2012-07-01;28848596;test
21.0;;500.0;au;1.0;983.0;male;Area Hotel General Manager - NSW;2016-03-01;2018-02-01;28848596;test
21.0;;500.0;au;1.0;983.0;male;Hotel Manager - Travelodge Southbank;2013-07-01;2016-03-01;28848596;test
21.0;;500.0;au;1.0;983.0;male;Hotel Manager - Adina Apartment Hotel Melbourne Northbank;2012-07-01;2013-07-01;28848596;test
41.0;;500.0;au;1.0;939.0;male;CEO;2006-01-01;;28899813;test
46.0;;500.0;au;1.0;3157.0;female;Scholar in Residence;2016-08-01;2016-08-01;28904441;test
46.0;;500.0;au;1.0;3157.0;female;Visiting Fellow, Lauterpacht Centre for International Law;2016-08-01;2017-01-01;28904441;test
46.0;;500.0;au;1.0;3157.0;female;Visiting Professor;2017-01-01;2017-01-01;28904441;test
46.0;;500.0;au;1.0;3157.0;female;Professor;2006-01-01;;28904441;test
71.0;;500.0;au;1.0;527.0;male;Manager, Strategy;1997-01-01;1999-12-01;28928948;test
32.0;;209.0;au;1.0;210.0;male;Event Communications Officer;2014-02-01;2014-09-01;28961176;test
32.0;;209.0;au;1.0;210.0;male;Communications Graduate;2012-09-01;2014-02-01;28961176;test
32.0;;209.0;au;1.0;210.0;male;A/ Senior Events & Customer Relations Officer;2014-09-01;2016-05-01;28961176;test
32.0;;209.0;au;1.0;210.0;male;Project Coordination Officer;2016-06-01;2017-05-01;28961176;test
48.0;;500.0;au;1.0;668.0;male;Senior Engineer;2007-12-01;;28965522;test
48.0;;500.0;au;1.0;668.0;male;Lecturer;2005-07-01;2007-11-01;28965522;test
48.0;;500.0;au;1.0;668.0;male;Senior Research Fellow;2016-04-01;;28965522;test
48.0;;500.0;au;1.0;668.0;male;PHD Candidate;2001-11-01;2005-06-01;28965522;test
37.0;;271.0;au;1.0;270.0;male;Product and Process Support Superintendent;2007-10-01;2015-01-01;29052019;test
37.0;;271.0;au;1.0;270.0;male;Graduate Process Engineer;2005-02-01;2006-10-01;29052019;test
37.0;;271.0;au;1.0;270.0;male;Operations Superintendent;2015-01-01;;29052019;test
37.0;;271.0;au;1.0;270.0;male;Product and Process Support;2006-01-01;2007-09-01;29052019;test
28.0;;174.0;au;1.0;174.0;male;Web Developer;2013-04-01;2016-09-01;29179572;test
35.0;;435.0;au;1.0;440.0;male;Paralegal/Graduate;2008-03-01;2010-03-01;29200525;test
35.0;;435.0;au;1.0;440.0;male;Director;2013-01-01;;29200525;test
38.0;;144.0;au;1.0;147.0;male;Developer;2005-06-01;2008-12-01;29244333;test
38.0;;144.0;au;1.0;147.0;male;Senior Developer;2008-06-01;2012-01-01;29244333;test
48.0;;500.0;au;1.0;2527.0;male;Teacher;1993-01-01;1994-12-01;29257634;test
48.0;;500.0;au;1.0;2527.0;male;Digital Marketing Speaker | Consultant;2007-01-01;;29257634;test
48.0;;500.0;au;1.0;2527.0;male;Volunteer Firefighter;2004-04-01;;29257634;test
48.0;;500.0;au;1.0;2527.0;male;Founder;2008-01-01;2012-06-01;29257634;test
31.0;;172.0;au;1.0;173.0;female;Medical Officer;2013-01-01;2014-01-01;29386606;test
31.0;;172.0;au;1.0;173.0;female;Internal Medicine Registrar;2014-01-01;2017-01-01;29386606;test
31.0;;172.0;au;1.0;173.0;female;Cardiology Registrar;2017-02-01;;29386606;test
31.0;;172.0;au;1.0;173.0;female;Undergraduate Research Student;2010-05-01;2011-11-01;29386606;test
38.0;;497.0;au;1.0;495.0;male;Senior Project Engineer;2016-02-01;;29427516;test
38.0;;497.0;au;1.0;495.0;male;Area Manager;2014-05-01;2015-02-01;29427516;test
38.0;;497.0;au;1.0;495.0;male;Senior Project Engineer;2011-10-01;2015-02-01;29427516;test
38.0;;497.0;au;1.0;495.0;male;Project Engineer;2007-03-01;2011-06-01;29427516;test
49.0;;500.0;au;1.0;685.0;male;Records Manager (Contractor);2005-05-01;2005-10-01;29460166;test
49.0;;500.0;au;1.0;685.0;male;Director;2015-01-01;;29460166;test
49.0;;500.0;au;1.0;685.0;male;Contract-based Information Management Roles;2004-07-01;2005-09-01;29460166;test
49.0;;500.0;au;1.0;685.0;male;Senior Business Consultant;2005-10-01;2014-12-01;29460166;test
36.0;;373.0;au;1.0;374.0;female;Legal Counsel;2016-12-01;;29490970;test
36.0;;373.0;au;1.0;374.0;female;Legal Counsel;2014-10-01;2015-05-01;29490970;test
36.0;;373.0;au;1.0;374.0;female;Associate;2010-05-01;2014-04-01;29490970;test
36.0;;373.0;au;1.0;374.0;female;Committee member;2012-01-01;2013-04-01;29490970;test
34.0;;441.0;au;1.0;438.0;male;Assessment Manager;2015-09-01;2016-12-01;29496903;test
34.0;;441.0;au;1.0;438.0;male;Sales Performance Coach;2016-12-01;;29496903;test
34.0;;441.0;au;1.0;438.0;male;Advanced Financial Planner;2012-07-01;2015-09-01;29496903;test
34.0;;441.0;au;1.0;438.0;male;Financial Adviser;2011-07-01;2012-07-01;29496903;test
33.0;;320.0;au;1.0;319.0;male;Project Engineer;2012-05-01;;29523157;test
33.0;;320.0;au;1.0;319.0;male;Communication Engineer;2009-01-01;2011-01-01;29523157;test
33.0;;320.0;au;1.0;319.0;male;Project Manager;2016-01-01;;29523157;test
39.0;;500.0;au;1.0;911.0;male;Assistant Vice President - Re engineering;2011-11-01;2013-07-01;29530001;test
39.0;;500.0;au;1.0;911.0;male;Senior Project Manager;2013-07-01;2017-04-01;29530001;test
39.0;;500.0;au;1.0;911.0;male;Executive Manager;2017-06-01;;29530001;test
39.0;;500.0;au;1.0;911.0;male;Assistant Vice President - Operations(Bupa, UK);2010-04-01;2011-11-01;29530001;test
34.0;;302.0;au;1.0;305.0;male;Lecturer - College of Law;2012-01-01;2017-01-01;29747662;test
34.0;;302.0;au;1.0;305.0;male;PhD Candidate - Law;2015-07-01;;29747662;test
34.0;;302.0;au;1.0;305.0;male;Unit Coordinator - Criminology;2015-10-01;;29747662;test
34.0;;302.0;au;1.0;305.0;male;Senior Legal Policy Officer;2016-10-01;;29747662;test
41.0;;500.0;au;1.0;3683.0;male;Program Manager - Strategy & Analytics;2014-08-01;2016-09-01;29792342;test
41.0;;500.0;au;1.0;3683.0;male;Enterprise Data Warehouse (EDW) Lead;2011-02-01;2014-07-01;29792342;test
41.0;;500.0;au;1.0;3683.0;male;Head IT (MIS / BI, DWH & Advance Analytics);2008-07-01;2011-01-01;29792342;test
41.0;;500.0;au;1.0;3683.0;male;Senior Manager - Insights & Data;2016-10-01;2018-03-01;29792342;test
30.0;;500.0;au;0.0;0.0;male;Unit Coordinator;2017-02-01;;29820490;test
30.0;;500.0;au;0.0;0.0;male;Contributing Lecturer;2016-03-01;;29820490;test
32.0;;471.0;au;1.0;478.0;male;Senior Policy Officer - Government Relations;2016-02-01;2018-02-01;29823107;test
32.0;;471.0;au;1.0;478.0;male;Policy Analyst - Health System Planning and Investment;2015-03-01;2015-10-01;29823107;test
32.0;;471.0;au;1.0;478.0;male;Senior Policy Analyst - Health System Planning and Investment;2015-10-01;2016-01-01;29823107;test
32.0;;471.0;au;1.0;478.0;male;Principal Policy Officer - Government Relations;2016-10-01;2017-03-01;29823107;test
36.0;;500.0;au;1.0;2663.0;female;CEO;2014-03-01;;29823803;test
36.0;;500.0;au;1.0;2663.0;female;Consultant;2006-01-01;2007-12-01;29823803;test
36.0;;500.0;au;1.0;2663.0;female;CFO;2007-12-01;2013-12-01;29823803;test
37.0;;500.0;au;1.0;1408.0;male;Senior Relationship Manager | Corporate Agribusiness;2016-03-01;;29911430;test
37.0;;500.0;au;1.0;1408.0;male;Head of Relationship Delivery, Northern Sydney Business Banking;2009-03-01;2010-02-01;29911430;test
37.0;;500.0;au;1.0;1408.0;male;Senior Relationship Manager;2010-02-01;2013-01-01;29911430;test
37.0;;500.0;au;1.0;1408.0;male;Senior Relationship Manager | Hospitality, Hotels & Pubs | Clean Technologies |;2013-01-01;2016-03-01;29911430;test
32.0;;347.0;au;1.0;350.0;male;Site Engineer;2008-11-01;2013-08-01;30017826;test
32.0;;347.0;au;1.0;350.0;male;Site Engineer;2013-08-01;;30017826;test
32.0;;347.0;au;1.0;350.0;male;Project Engineer;2016-07-01;;30017826;test
56.0;;500.0;au;1.0;952.0;male;Studio Partners and Programming Manager;2007-08-01;2018-10-01;30025510;test
56.0;;500.0;au;1.0;952.0;male;Interactive Marketing Manager;1998-07-01;2002-03-01;30025510;test
56.0;;500.0;au;1.0;952.0;male;Senior Key Account Manager;1994-06-01;1998-07-01;30025510;test
43.0;;500.0;au;0.0;0.0;male;Senior Consultant Engineer, Flood Specialist;2004-10-01;2010-05-01;30097456;test
43.0;;500.0;au;0.0;0.0;male;Account Engineer;2010-06-01;2012-12-01;30097456;test
43.0;;500.0;au;0.0;0.0;male;Underwriter & Client Manager;2013-01-01;2016-10-01;30097456;test
43.0;;500.0;au;0.0;0.0;male;AVP, Construction & Engineering;2017-02-01;;30097456;test
46.0;;495.0;au;0.0;0.0;male;National Research Mananger - Markets;2012-07-01;;30174599;test
46.0;;495.0;au;0.0;0.0;male;National Research Manager (Residential);2010-08-01;2012-06-01;30174599;test
46.0;;495.0;au;0.0;0.0;male;Senior Economist;2009-02-01;2010-08-01;30174599;test
46.0;;495.0;au;0.0;0.0;male;Consultant;2002-01-01;2004-06-01;30174599;test
45.0;;334.0;au;1.0;344.0;male;Researcher, Academic and Independent Consultant;1998-01-01;;30197264;test
36.0;;322.0;au;1.0;324.0;female;Executive Officer to the Deputy Director-General;2016-09-01;2017-01-01;30219036;test
36.0;;322.0;au;1.0;324.0;female;Senior ICT Project Officer: Change and Communications- Information and Knowledge Services;2015-06-01;2016-09-01;30219036;test
36.0;;322.0;au;1.0;324.0;female;Unit Convener - Learning with Technology;2014-01-01;2015-06-01;30219036;test
36.0;;322.0;au;1.0;324.0;female;Manager, School Leadership and Reviews;2017-01-01;2017-05-01;30219036;test
44.0;;500.0;au;1.0;2746.0;male;Senior Triage Clinician (RPN4)/ Acting Manager (RPN5);2010-08-01;2012-07-01;30244892;test
44.0;;500.0;au;1.0;2746.0;male;Adjunct Lecturer;2014-01-01;;30244892;test
44.0;;500.0;au;1.0;2746.0;male;Senior Clinician/ Clinical Psychiatric Nurse Educator;2012-07-01;2015-07-01;30244892;test
44.0;;500.0;au;1.0;2746.0;male;Director, Australian DBT Institute/Centre for Mental Health Education;1999-06-01;;30244892;test
51.0;;500.0;au;1.0;881.0;male;Senior Project Manager - Network & AV implementation - 1 William Street;2016-05-01;2016-11-01;30297446;test
51.0;;500.0;au;1.0;881.0;male;Senior Project Manager;2017-03-01;2018-11-01;30297446;test
51.0;;500.0;au;1.0;881.0;male;Infrastructure Project Manager;2014-09-01;2014-12-01;30297446;test
51.0;;500.0;au;1.0;881.0;male;Senior Project Manager;2015-04-01;2016-05-01;30297446;test
39.0;;500.0;au;1.0;688.0;male;Business Analyst/Scrum Master;2010-08-01;2015-10-01;30319177;test
39.0;;500.0;au;1.0;688.0;male;Scrum Master;2017-07-01;;30319177;test
39.0;;500.0;au;1.0;688.0;male;Scrum Master;2015-11-01;2016-11-01;30319177;test
39.0;;500.0;au;1.0;688.0;male;Scrum Master/Business Analyst;2016-12-01;2017-07-01;30319177;test
39.0;;205.0;au;1.0;205.0;male;General Manager;2016-01-01;2017-07-01;30335176;test
51.0;;436.0;au;1.0;435.0;male;Regional Manager, FNQ;2011-06-01;2012-12-01;30342509;test
51.0;;436.0;au;1.0;435.0;male;Manager, Qld;2013-01-01;;30342509;test
33.0;;500.0;au;1.0;704.0;male;Senior Quantity Surveyor;2015-04-01;;30345396;test
37.0;;196.0;au;1.0;198.0;male;Director and Executive Producer;2016-06-01;;30347618;test
37.0;;196.0;au;1.0;198.0;male;eLearning Manager;2013-10-01;;30347618;test
37.0;;196.0;au;1.0;198.0;male;Educational Resources Project Officer;2008-10-01;2011-06-01;30347618;test
37.0;;196.0;au;1.0;198.0;male;eLearning Developer;2011-06-01;;30347618;test
53.0;;500.0;au;1.0;854.0;male;Manager, Interior Architecture;2003-01-01;2005-12-01;30440294;test
53.0;;500.0;au;1.0;854.0;male;Senior Designer + Team Manager;1999-09-01;2001-11-01;30440294;test
53.0;;500.0;au;1.0;854.0;male;Owner + Director;2005-01-01;;30440294;test
54.0;;161.0;au;1.0;161.0;;Co-ordinator Social Day Programs;2001-12-01;2013-12-01;30536305;test
